doc_id,title,doc_type,url,verdict,http_status,final_url,note
1098,Μεταλλικός Φέρων Οργανισμός έναντι Οπλισμένου Σκυροδέματος,reference,https://oasp.gr/userfiles/%CE%9A%CE%91%CE%9D_%CE%95%CE%A0%CE%95__2%CE%B7%20%CE%91%CE%BD%CE%B1%CE%B8%CE%B5%CF%8E%CF%81%CE%B7%CF%83%CE%B7_2017_Final.pdf,OK,200,,
1099,Διαχείριση Θερμογεφυρών σε Νέα Κτίρια,reference,https://oasp.gr/userfiles/%CE%9A%CE%91%CE%9D_%CE%95%CE%A0%CE%95__2%CE%B7%20%CE%91%CE%BD%CE%B1%CE%B8%CE%B5%CF%8E%CF%81%CE%B7%CF%83%CE%B7_2017_Final.pdf,OK,200,,
1100,Προκατασκευή (Prefab) — Πότε Συμφέρει,reference,https://oasp.gr/userfiles/%CE%9A%CE%91%CE%9D_%CE%95%CE%A0%CE%95__2%CE%B7%20%CE%91%CE%BD%CE%B1%CE%B8%CE%B5%CF%8E%CF%81%CE%B7%CF%83%CE%B7_2017_Final.pdf,OK,200,,
1101,Αστοχίες Στεγανοποίησης Υπογείων — Αίτια και Αντιμετώπιση,reference,https://www.e-nomothesia.gr/kat-periballon/oikodomes/nomos-4495-2017-fek-167a-3-11-2017.html,OK,200,,
1102,Passive Houses και Κτίρια NZEB,reference,https://oasp.gr/userfiles/%CE%9A%CE%91%CE%9D_%CE%95%CE%A0%CE%95__2%CE%B7%20%CE%91%CE%BD%CE%B1%CE%B8%CE%B5%CF%8E%CF%81%CE%B7%CF%83%CE%B7_2017_Final.pdf,OK,200,,
1103,Ποιοτικός Έλεγχος σε Μεγάλα Εργοτάξια,reference,https://oasp.gr/userfiles/%CE%9A%CE%91%CE%9D_%CE%95%CE%A0%CE%95__2%CE%B7%20%CE%91%CE%BD%CE%B1%CE%B8%CE%B5%CF%8E%CF%81%CE%B7%CF%83%CE%B7_2017_Final.pdf,OK,200,,
1104,Κόστη Κατασκευής και Τεχνικές Επιλογές — Τι Μπορεί να Απαντήσει η Θήκη,reference,https://www.e-nomothesia.gr/kat-periballon/oikodomes/nomos-4495-2017-fek-167a-3-11-2017.html,OK,200,,
1105,Τακτοποίηση Καθυστερημένων Δηλώσεων ΦΠΑ Πολλαπλών Ετών,reference,https://ia37rg02wpsa01.blob.core.windows.net/fek/01/2024/20240100162.pdf,OK,200,,
1106,Διαδικασία Μεταφοράς Φορολογικής Κατοικίας στο Εξωτερικό,reference,https://www.lawspot.gr/nomothesia/nomos-4172-2013/,OK,200,,
1107,Διακοπή Ατομικής Επιχείρησης με Εκκρεμείς Φορολογικές Υποχρεώσεις,reference,https://www.lawspot.gr/nomothesia/nomos-4172-2013/,OK,200,,
1108,Δικαιολογητικά για Φορολογικό Έλεγχο από την ΑΑΔΕ,reference,https://ia37rg02wpsa01.blob.core.windows.net/fek/01/2013/20130100170.pdf,OK,200,,
1109,Διόρθωση Αποκλίσεων ERP και myDATA,reference,https://ia37rg02wpsa01.blob.core.windows.net/fek/01/2024/20240100162.pdf,OK,200,,
1110,Τριγωνικές Ενδοκοινοτικές Συναλλαγές και ΦΠΑ,reference,https://ia37rg02wpsa01.blob.core.windows.net/fek/01/2024/20240100162.pdf,OK,200,,
1111,Υποχρεώσεις Νεοσύστατης ΙΚΕ κατά τον Πρώτο Χρόνο Λειτουργίας,reference,https://www.lawspot.gr/nomothesia/nomos-4172-2013/,OK,200,,
1112,Φορολόγηση Εισοδήματος Αλλοδαπής με Σύμβαση Αποφυγής Διπλής Φορολογίας,reference,https://www.lawspot.gr/nomothesia/nomos-4172-2013/,OK,200,,
1113,Φορολόγηση Αναδρομικών Αποδοχών και Συντάξεων,reference,https://www.lawspot.gr/nomothesia/nomos-4172-2013/,OK,200,,
1114,Διόρθωση Φορολογικής Δήλωσης μετά τη Λήξη της Προθεσμίας,reference,https://ia37rg02wpsa01.blob.core.windows.net/fek/01/2013/20130100170.pdf,OK,200,,
1115,Φορολογική Αντιμετώπιση Πιστωτικών Τιμολογίων Προηγούμενης Χρήσης,reference,https://www.lawspot.gr/nomothesia/nomos-4172-2013/,OK,200,,
1116,Ιεραρχία Νομικών Πηγών στο Ελληνικό Φορολογικό Δίκαιο,reference,https://www.lawspot.gr/nomothesia/nomos-4172-2013/,OK,200,,
1117,Οικοδομησιμότητα Οικοπέδου Εκτός Σχεδίου,reference,https://www.e-nomothesia.gr/kat-periballon/oikodomes/nomos-4495-2017-fek-167a-3-11-2017.html,OK,200,,
1118,Τεχνική Διερεύνηση Καθιζήσεων και Ρωγμών μετά την Παράδοση Έργου,reference,https://www.e-nomothesia.gr/kat-periballon/oikodomes/nomos-4495-2017-fek-167a-3-11-2017.html,OK,200,,
1119,Σύνταξη Τεχνικής Πραγματογνωμοσύνης για Δικαστική Χρήση,reference,https://www.e-nomothesia.gr/kat-kodikes-nomothesias/pd-456-1984-2.html,OK,200,,
1120,Στατική Επάρκεια — Πότε Απαιτείται,reference,https://oasp.gr/userfiles/%CE%9A%CE%91%CE%9D_%CE%95%CE%A0%CE%95__2%CE%B7%20%CE%91%CE%BD%CE%B1%CE%B8%CE%B5%CF%8E%CF%81%CE%B7%CF%83%CE%B7_2017_Final.pdf,OK,200,,
1121,Υποχρεώσεις Εργολάβου και Επιβλέποντα σε Εργατικό Ατύχημα,reference,https://www.e-nomothesia.gr/kat-ergasia-koinonike-asphalise/pd-62-2025.html,OK,200,,
1122,Απαιτήσεις Προσβασιμότητας ΑμεΑ σε Νέα Δημόσια Κτίρια,reference,https://www.e-nomothesia.gr/kat-periballon/oikodomes/nomos-4495-2017-fek-167a-3-11-2017.html,OK,200,,
1123,Σύσταση Οριζόντιας Ιδιοκτησίας σε Υφιστάμενο Κτίριο,reference,https://www.e-nomothesia.gr/kat-periballon/oikodomes/nomos-4495-2017-fek-167a-3-11-2017.html,OK,200,,
1124,Καθυστέρηση Έργου λόγω Υπεργολάβου ή Ανωτέρας Βίας,reference,https://www.e-nomothesia.gr/kat-kodikes-nomothesias/pd-456-1984-2.html,OK,200,,
1125,Αναθεωρήσεις Τιμών σε Δημόσια Έργα,reference,https://www.e-nomothesia.gr/kat-kodikes-nomothesias/pd-456-1984-2.html,OK,200,,
1126,Παραλαβή και Οριστική Παραλαβή Έργου,reference,https://www.e-nomothesia.gr/kat-kodikes-nomothesias/pd-456-1984-2.html,OK,200,,
1127,Ιεραρχία Νομικών και Τεχνικών Πηγών στο Ελληνικό Πολεοδομικό Δίκαιο,reference,https://www.e-nomothesia.gr/kat-periballon/oikodomes/nomos-4495-2017-fek-167a-3-11-2017.html,OK,200,,
1145,Νόμος 3028/2002 — Προστασία Αρχαιοτήτων και Εν Γένει της Πολιτιστικής ,law,https://www.e-nomothesia.gr/kat-arxaiotites/n-3028-2002.html,OK,200,,
1146,ΚΑΝΕΠΕ 2017 — Κεφάλαιο 1 — ΣΚΟΠΟΣ - ΠΕΔΙΟ ΕΦΑΡΜΟΓΗΣ - ΥΠΟΧΡΕΩΣΕΙΣ ΚΑΙ ,regulation,https://oasp.gr/userfiles/%CE%9A%CE%91%CE%9D_%CE%95%CE%A0%CE%95__2%CE%B7%20%CE%91%CE%BD%CE%B1%CE%B8%CE%B5%CF%8E%CF%81%CE%B7%CF%83%CE%B7_2017_Final.pdf,OK,200,,
1147,"ΚΑΝΕΠΕ 2017 — Κεφάλαιο 2 — ΒΑΣΙΚΕΣ ΑΡΧΕΣ, ΚΡΙΤΗΡΙΑ ΚΑΙ ΔΙΑΔΙΚΑΣΙΕΣ",regulation,https://oasp.gr/userfiles/%CE%9A%CE%91%CE%9D_%CE%95%CE%A0%CE%95__2%CE%B7%20%CE%91%CE%BD%CE%B1%CE%B8%CE%B5%CF%8E%CF%81%CE%B7%CF%83%CE%B7_2017_Final.pdf,OK,200,,
1148,"ΚΑΝΕΠΕ 2017 — Κεφάλαιο 3 — ΔΙΕΡΕΥΝΗΣΗ, ΤΕΚΜΗΡΙΩΣΗ ΦΕΡΟΝΤΟΣ ΟΡΓΑΝΙΣΜΟΥ ",regulation,https://oasp.gr/userfiles/%CE%9A%CE%91%CE%9D_%CE%95%CE%A0%CE%95__2%CE%B7%20%CE%91%CE%BD%CE%B1%CE%B8%CE%B5%CF%8E%CF%81%CE%B7%CF%83%CE%B7_2017_Final.pdf,OK,200,,
1149,ΚΑΝΕΠΕ 2017 — Κεφάλαιο 4 — ΒΑΣΙΚΑ ΔΕΔΟΜΕΝΑ ΑΠΟΤΙΜΗΣΗΣ ΚΑΙ ΑΝΑΣΧΕΔΙΑΣΜΟ,regulation,https://oasp.gr/userfiles/%CE%9A%CE%91%CE%9D_%CE%95%CE%A0%CE%95__2%CE%B7%20%CE%91%CE%BD%CE%B1%CE%B8%CE%B5%CF%8E%CF%81%CE%B7%CF%83%CE%B7_2017_Final.pdf,OK,200,,
1150,ΚΑΝΕΠΕ 2017 — Κεφάλαιο 5 — ΑΝΑΛΥΣΗ ΠΡΙΝ ΚΑΙ ΜΕΤΑ ΤΗΝ ΕΠΕΜΒΑΣΗ,regulation,https://oasp.gr/userfiles/%CE%9A%CE%91%CE%9D_%CE%95%CE%A0%CE%95__2%CE%B7%20%CE%91%CE%BD%CE%B1%CE%B8%CE%B5%CF%8E%CF%81%CE%B7%CF%83%CE%B7_2017_Final.pdf,OK,200,,
1151,ΚΑΝΕΠΕ 2017 — Κεφάλαιο 6 — ΒΑΣΙΚΑ ΠΡΟΣΟΜΟΙΩΜΑΤΑ ΣΥΜΠΕΡΙΦΟΡΑΣ,regulation,https://oasp.gr/userfiles/%CE%9A%CE%91%CE%9D_%CE%95%CE%A0%CE%95__2%CE%B7%20%CE%91%CE%BD%CE%B1%CE%B8%CE%B5%CF%8E%CF%81%CE%B7%CF%83%CE%B7_2017_Final.pdf,OK,200,,
1152,ΚΑΝΕΠΕ 2017 — Κεφάλαιο 7 — ΠΡΟΣΔΙΟΡΙΣΜΟΣ ΣΥΜΠΕΡΙΦΟΡΑΣ ΔΟΜΙΚΩΝ ΣΤΟΙΧΕΙΩ,regulation,https://oasp.gr/userfiles/%CE%9A%CE%91%CE%9D_%CE%95%CE%A0%CE%95__2%CE%B7%20%CE%91%CE%BD%CE%B1%CE%B8%CE%B5%CF%8E%CF%81%CE%B7%CF%83%CE%B7_2017_Final.pdf,OK,200,,
1153,ΚΑΝΕΠΕ 2017 — Κεφάλαιο 8 — ΔΙΑΣΤΑΣΙΟΛΟΓΗΣΗ ΕΠΕΜΒΑΣΕΩΝ,regulation,https://oasp.gr/userfiles/%CE%9A%CE%91%CE%9D_%CE%95%CE%A0%CE%95__2%CE%B7%20%CE%91%CE%BD%CE%B1%CE%B8%CE%B5%CF%8E%CF%81%CE%B7%CF%83%CE%B7_2017_Final.pdf,OK,200,,
1154,ΚΑΝΕΠΕ 2017 — Κεφάλαιο 9 — ΕΛΕΓΧΟΙ ΑΣΦΑΛΕΙΑΣ,regulation,https://oasp.gr/userfiles/%CE%9A%CE%91%CE%9D_%CE%95%CE%A0%CE%95__2%CE%B7%20%CE%91%CE%BD%CE%B1%CE%B8%CE%B5%CF%8E%CF%81%CE%B7%CF%83%CE%B7_2017_Final.pdf,OK,200,,
1155,ΚΑΝΕΠΕ 2017 — Κεφάλαιο 10 — ΑΠΑΙΤΟΥΜΕΝΑ ΠΕΡΙΕΧΟΜΕΝΑ ΜΕΛΕΤΗΣ,regulation,https://oasp.gr/userfiles/%CE%9A%CE%91%CE%9D_%CE%95%CE%A0%CE%95__2%CE%B7%20%CE%91%CE%BD%CE%B1%CE%B8%CE%B5%CF%8E%CF%81%CE%B7%CF%83%CE%B7_2017_Final.pdf,OK,200,,
1156,ΚΑΝΕΠΕ 2017 — Κεφάλαιο 11 — ΚΑΤΑΣΚΕΥΗ – ΔΙΑΣΦΑΛΙΣΗ ΠΟΙΟΤΗΤΑΣ – ΣΥΝΤΗΡΗ,regulation,https://oasp.gr/userfiles/%CE%9A%CE%91%CE%9D_%CE%95%CE%A0%CE%95__2%CE%B7%20%CE%91%CE%BD%CE%B1%CE%B8%CE%B5%CF%8E%CF%81%CE%B7%CF%83%CE%B7_2017_Final.pdf,OK,200,,
1157,"Διατηρητέα Κτίρια — Επιτρεπόμενες Επεμβάσεις και Ενίσχυση (ΝΟΚ, Ν.3028",reference,https://www.e-nomothesia.gr/kat-arxaiotites/n-3028-2002.html,OK,200,,
1483,Ευθύνη Εργολάβου και Επιβλέποντα Μηχανικού μετά την Παράδοση Έργου,reference,https://www.e-nomothesia.gr/kat-kodikes-nomothesias/pd-456-1984-2.html,OK,200,,
1484,Σύμβαση Αποφυγής Διπλής Φορολογίας Ελλάδας-ΗΠΑ,reference,https://www.lawspot.gr/nomothesia/nomos-4172-2013/,OK,200,,
1485,Σύμβαση Αποφυγής Διπλής Φορολογίας Ελλάδας-Ηνωμένου Βασιλείου,reference,https://www.lawspot.gr/nomothesia/nomos-4172-2013/,OK,200,,
1486,"Φορολογικός Έλεγχος: Τραπεζικές Καταθέσεις, Revolut και Μεταφορές από ",reference,https://www.aade.gr/egkyklioi-kai-apofaseis,OK,200,,
1523,Αυθαίρετες Παραβάσεις και Μεταβίβαση Ακινήτου — Τι Τακτοποιείται και Τ,reference,https://www.e-nomothesia.gr/kat-periballon/oikodomes/nomos-4495-2017-fek-167a-3-11-2017.html,OK,200,,
1524,"Κατασκευαστικά Προβλήματα μετά Παράδοση — Ρωγμές, Υγρασία, Καθίζηση: Ν",reference,https://www.e-nomothesia.gr/kat-kodikes-nomothesias/pd-456-1984-2.html,OK,200,,
1525,"myDATA και VIES για Διεθνείς Συναλλαγές — SaaS, B2B ΕΕ, B2C ΕΕ, ΗΠΑ",reference,https://ia37rg02wpsa01.blob.core.windows.net/fek/01/2024/20240100162.pdf,OK,200,,
1660,Ν.4067/2012 (ΦΕΚ Α 79/2012) — Νέος Οικοδομικός Κανονισμός — άρθρα 1-10,law,https://www.e-nomothesia.gr/kat-periballon/oikodomes/n-4067-2012.html,OK,200,,
1661,Ν.4067/2012 (ΦΕΚ Α 79/2012) — Νέος Οικοδομικός Κανονισμός — άρθρα 11-2,law,https://www.e-nomothesia.gr/kat-periballon/oikodomes/n-4067-2012.html,OK,200,,
1662,Ν.4067/2012 (ΦΕΚ Α 79/2012) — Νέος Οικοδομικός Κανονισμός — άρθρα 24-4,law,https://www.e-nomothesia.gr/kat-periballon/oikodomes/n-4067-2012.html,OK,200,,
1699,Ειδικό Σήμα Λειτουργίας Τουριστικού Καταλύματος — Απαιτήσεις,,https://www.e-nomothesia.gr/kat-tourismos/n-4276-2014.html,OK,200,,
1700,Αμφισβήτηση Δασικού Χάρτη — Ένσταση για Ιδιοκτησία με Παλαιότερους Τίτ,,https://www.e-nomothesia.gr/kat-dasos-thera/n-3889-2010.html,OK,200,,
1701,Συμπληρωματικές Εργασίες σε Δημόσιο Έργο — Προϋποθέσεις Έγκρισης,,https://eadhsy.gr/n4412/n4412fulltextlinks.html,OK,200,,
1702,Υποχρεώσεις Αναφοράς για Ξένη Επένδυση σε Ελληνική ΙΚΕ,,https://www.e-nomothesia.gr/kat-egklema-organomeno/nomos-4557-2018-phek-139a-30-7-2018.html,OK,200,,
1703,Συγχώνευση Δύο ΙΚΕ — Διαδικασία και Διαφορά από Μετατροπή,,https://www.e-nomothesia.gr/kat-epikheireseis/nomos-4601-2019-phek-44a-9-3-2019.html,OK,200,,
2032,esoteriki_simeiosi_fotovoltaika.txt,upload,/app/uploads/7/projects/3/08dc97849507b942192e4ad6b65ae6a19cc76b168c8ef2de6e75e880473d6bf4_esoteriki_simeiosi_fotovoltaika.txt,DEAD_NO_RESPONSE,,,UnsupportedProtocol: Request URL is missing an 'http://' or 'https://' protocol.
3556,Α 121/2026,law,https://ia37rg02wpsa01.blob.core.windows.net/fek/01/2026/20260100121.pdf,OK,200,,
3557,Α 122/2026,law,https://ia37rg02wpsa01.blob.core.windows.net/fek/01/2026/20260100122.pdf,OK,200,,
3558,Δ 627/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400627.pdf,OK,200,,
3559,Δ 626/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400626.pdf,OK,200,,
3560,Δ 621/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400621.pdf,OK,200,,
3561,Δ 620/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400620.pdf,OK,200,,
3562,Α 120/2026,law,https://ia37rg02wpsa01.blob.core.windows.net/fek/01/2026/20260100120.pdf,OK,200,,
3563,Α 119/2026,law,https://ia37rg02wpsa01.blob.core.windows.net/fek/01/2026/20260100119.pdf,OK,200,,
3564,Δ 618/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400618.pdf,OK,200,,
3565,Δ 617/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400617.pdf,OK,200,,
3566,Δ 619/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400619.pdf,OK,200,,
3567,Δ 622/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400622.pdf,OK,200,,
3568,Δ 623/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400623.pdf,OK,200,,
3569,Α 118/2026,law,https://ia37rg02wpsa01.blob.core.windows.net/fek/01/2026/20260100118.pdf,OK,200,,
3570,Δ 614/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400614.pdf,OK,200,,
3571,Δ 615/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400615.pdf,OK,200,,
3572,Δ 613/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400613.pdf,OK,200,,
3573,Δ 616/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400616.pdf,OK,200,,
3574,Δ 611/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400611.pdf,OK,200,,
3575,Δ 612/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400612.pdf,OK,200,,
3576,Δ 610/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400610.pdf,OK,200,,
3577,Α 117/2026,law,https://ia37rg02wpsa01.blob.core.windows.net/fek/01/2026/20260100117.pdf,OK,200,,
3578,Α 116/2026,law,https://ia37rg02wpsa01.blob.core.windows.net/fek/01/2026/20260100116.pdf,OK,200,,
3579,Δ 595/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400595.pdf,OK,200,,
3580,Δ 592/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400592.pdf,OK,200,,
3581,Δ 608/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400608.pdf,OK,200,,
3582,Δ 605/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400605.pdf,OK,200,,
3583,Δ 591/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400591.pdf,OK,200,,
3584,Δ 590/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400590.pdf,OK,200,,
3585,Δ 604/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400604.pdf,OK,200,,
3586,Δ 609/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400609.pdf,OK,200,,
3587,Δ 606/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400606.pdf,OK,200,,
3588,Δ 602/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400602.pdf,OK,200,,
3589,Δ 600/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400600.pdf,OK,200,,
3590,Δ 597/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400597.pdf,OK,200,,
3591,Δ 607/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400607.pdf,OK,200,,
3592,Δ 603/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400603.pdf,OK,200,,
3593,Α 115/2026,law,https://ia37rg02wpsa01.blob.core.windows.net/fek/01/2026/20260100115.pdf,OK,200,,
3594,Δ 596/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400596.pdf,OK,200,,
3595,Δ 601/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400601.pdf,OK,200,,
3596,Δ 598/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400598.pdf,OK,200,,
3597,Δ 593/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400593.pdf,OK,200,,
3598,Δ 599/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400599.pdf,OK,200,,
3599,Δ 589/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400589.pdf,OK,200,,
3600,Δ 594/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400594.pdf,OK,200,,
3601,Δ 580/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400580.pdf,OK,200,,
3602,Α 114/2026,law,https://ia37rg02wpsa01.blob.core.windows.net/fek/01/2026/20260100114.pdf,OK,200,,
3603,Δ 586/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400586.pdf,OK,200,,
3604,Δ 583/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400583.pdf,OK,200,,
3605,Δ 579/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400579.pdf,OK,200,,
3606,Δ 588/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400588.pdf,OK,200,,
3607,Δ 582/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400582.pdf,OK,200,,
3608,Δ 585/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400585.pdf,OK,200,,
3609,Δ 581/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400581.pdf,OK,200,,
3610,Δ 587/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400587.pdf,OK,200,,
3611,Δ 584/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400584.pdf,OK,200,,
3612,Α 112/2026,law,https://ia37rg02wpsa01.blob.core.windows.net/fek/01/2026/20260100112.pdf,OK,200,,
3613,Α 113/2026,law,https://ia37rg02wpsa01.blob.core.windows.net/fek/01/2026/20260100113.pdf,OK,200,,
3614,Α 110/2026,law,https://ia37rg02wpsa01.blob.core.windows.net/fek/01/2026/20260100110.pdf,OK,200,,
3615,Α 111/2026,law,https://ia37rg02wpsa01.blob.core.windows.net/fek/01/2026/20260100111.pdf,OK,200,,
3616,Δ 566/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400566.pdf,OK,200,,
3617,Δ 576/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400576.pdf,OK,200,,
3618,Δ 578/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400578.pdf,OK,200,,
3619,Δ 577/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400577.pdf,OK,200,,
3620,Δ 573/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400573.pdf,OK,200,,
3621,Δ 567/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400567.pdf,OK,200,,
3622,Δ 570/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400570.pdf,OK,200,,
3623,Δ 565/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400565.pdf,OK,200,,
3624,Δ 569/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400569.pdf,OK,200,,
3625,Δ 575/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400575.pdf,OK,200,,
3626,Δ 572/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400572.pdf,OK,200,,
3627,Δ 574/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400574.pdf,OK,200,,
3628,Δ 571/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400571.pdf,OK,200,,
3629,Δ 568/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400568.pdf,OK,200,,
3630,Α 108/2026,law,https://ia37rg02wpsa01.blob.core.windows.net/fek/01/2026/20260100108.pdf,OK,200,,
3631,Α 109/2026,law,https://ia37rg02wpsa01.blob.core.windows.net/fek/01/2026/20260100109.pdf,OK,200,,
3632,Δ 564/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400564.pdf,OK,200,,
3633,Α 106/2026,law,https://ia37rg02wpsa01.blob.core.windows.net/fek/01/2026/20260100106.pdf,OK,200,,
3634,Α 107/2026,law,https://ia37rg02wpsa01.blob.core.windows.net/fek/01/2026/20260100107.pdf,OK,200,,
3635,Δ 555/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400555.pdf,OK,200,,
3636,Δ 551/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400551.pdf,OK,200,,
3637,Δ 561/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400561.pdf,OK,200,,
3638,Δ 556/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400556.pdf,OK,200,,
3639,Δ 550/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400550.pdf,OK,200,,
3640,Δ 553/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400553.pdf,OK,200,,
3641,Δ 558/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400558.pdf,OK,200,,
3642,Δ 549/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400549.pdf,OK,200,,
3643,Δ 548/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400548.pdf,OK,200,,
3644,Δ 552/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400552.pdf,OK,200,,
3645,Δ 554/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400554.pdf,OK,200,,
3646,Δ 559/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400559.pdf,OK,200,,
3647,Δ 557/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400557.pdf,OK,200,,
3648,Δ 562/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400562.pdf,OK,200,,
3649,Δ 563/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400563.pdf,OK,200,,
3650,Δ 560/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400560.pdf,OK,200,,
3651,Α 105/2026,law,https://ia37rg02wpsa01.blob.core.windows.net/fek/01/2026/20260100105.pdf,OK,200,,
3652,Δ 545/2026,circular,https://ia37rg02wpsa01.blob.core.windows.net/fek/04/2026/20260400545.pdf,OK,200,,
